Date,Actual,Predicted
2023-05-01,2,10.0
2023-05-02,1,9.0
2023-05-03,1,9.0
2023-05-04,2,10.0
2023-05-05,6,14.0
2023-05-06,1,9.0
2023-05-07,0,8.0
2023-05-08,0,8.0
2023-05-09,2,10.0
2023-05-10,2,10.0
2023-05-11,6,15.0
2023-05-12,5,14.0
2023-05-13,2,10.0
2023-05-14,0,8.0
2023-05-15,0,8.0
2023-05-16,6,14.0
2023-05-17,1,9.0
2023-05-18,2,10.0
2023-05-19,7,16.0
2023-05-20,1,9.0
2023-05-21,1,9.0
2023-05-22,1,9.0
2023-05-23,0,8.0
2023-05-24,1,9.0
2023-05-25,3,11.0
2023-05-26,5,14.0
2023-05-27,0,8.0
2023-05-28,0,8.0
2023-05-29,1,9.0
2023-05-30,2,10.0
2023-05-31,1,9.0
2023-06-01,2,10.0
2023-06-02,3,12.0
2023-06-03,0,8.0
2023-06-04,2,10.0
2023-06-05,3,12.0
2023-06-06,4,13.0
2023-06-07,0,8.0
2023-06-08,2,10.0
2023-06-09,1,9.0
2023-06-10,0,8.0
2023-06-11,1,9.0
2023-06-12,2,10.0
2023-06-13,1,9.0
2023-06-14,1,9.0
2023-06-15,0,8.0
2023-06-16,4,14.0
2023-06-17,2,10.0
2023-06-18,2,10.0
2023-06-19,2,10.0
2023-06-20,2,10.0
2023-06-21,0,8.0
2023-06-22,0,8.0
2023-06-23,5,16.0
2023-06-24,2,10.0
2023-06-25,2,10.0
2023-06-26,3,12.0
2023-06-27,0,8.0
2023-06-28,0,8.0
2023-06-29,1,9.0
2023-06-30,3,12.0
2023-07-01,1,9.0
2023-07-02,2,10.0
2023-07-03,0,8.0
2023-07-04,3,12.0
2023-07-05,0,8.0
2023-07-06,1,9.0
2023-07-07,3,13.0
2023-07-08,1,9.0
2023-07-09,2,10.0
2023-07-10,0,8.0
2023-07-11,2,10.0
2023-07-12,1,9.0
2023-07-13,2,10.0
2023-07-14,4,14.0
2023-07-15,1,9.0
2023-07-16,0,8.0
2023-07-17,1,9.0
2023-07-18,3,13.0
2023-07-19,1,9.0
2023-07-20,1,9.0
2023-07-21,0,8.0
2023-07-22,2,10.0
2023-07-23,0,8.0
2023-07-24,0,8.0
2023-07-25,4,14.0
2023-07-26,2,10.0
2023-07-27,0,8.0
2023-07-28,1,9.0
2023-07-29,1,9.0
2023-07-30,1,9.0
2023-07-31,1,9.0
2023-08-01,1,9.0
2023-08-02,1,9.0
2023-08-03,2,11.0
2023-08-04,3,13.0
2023-08-05,3,13.0
2023-08-06,2,10.0
2023-08-07,1,9.0
2023-08-08,0,8.0
2023-08-09,1,9.0
2023-08-10,1,9.0
2023-08-11,0,8.0
2023-08-12,0,8.0
2023-08-13,1,9.0
2023-08-14,0,8.0
2023-08-15,6,18.0
2023-08-16,0,8.0
2023-08-17,1,9.0
2023-08-18,2,11.0
2023-08-19,1,9.0
2023-08-20,4,14.0
2023-08-21,1,9.0
2023-08-22,1,9.0
2023-08-23,3,13.0
2023-08-24,2,10.0
2023-08-25,1,9.0
2023-08-26,0,8.0
2023-08-27,3,12.0
2023-08-28,1,9.0
2023-08-29,3,12.0
2023-08-30,2,10.0
2023-08-31,1,9.0
2023-09-01,5,14.0
2023-09-02,0,8.0
2023-09-03,1,9.0
2023-09-04,2,10.0
2023-09-05,6,16.0
2023-09-06,2,10.0
2023-09-07,4,13.0
2023-09-08,0,8.0
2023-09-09,1,9.0
2023-09-10,2,10.0
2023-09-11,0,8.0
2023-09-12,3,11.0
2023-09-13,1,9.0
2023-09-14,4,13.0
2023-09-15,1,9.0
2023-09-16,1,9.0
2023-09-17,1,9.0
2023-09-18,3,11.0
2023-09-19,4,13.0
2023-09-20,2,10.0
2023-09-21,2,10.0
2023-09-22,5,14.0
2023-09-23,0,8.0
2023-09-24,1,9.0
2023-09-25,2,10.0
2023-09-26,0,8.0
2023-09-27,2,10.0
2023-09-28,1,9.0
2023-09-29,3,12.0
2023-09-30,1,9.0
2023-10-01,3,11.0
2023-10-02,1,9.0
2023-10-03,3,12.0
2023-10-04,3,12.0
2023-10-05,2,10.0
2023-10-06,3,12.0
2023-10-07,1,9.0
2023-10-08,3,12.0
2023-10-09,0,8.0
2023-10-10,5,14.0
2023-10-11,2,10.0
2023-10-12,1,9.0
2023-10-13,2,10.0
2023-10-14,1,9.0
2023-10-15,0,8.0
2023-10-16,1,9.0
2023-10-17,8,17.0
2023-10-18,4,13.0
2023-10-19,7,15.0
2023-10-20,1,9.0
2023-10-21,0,8.0
2023-10-22,1,9.0
2023-10-23,2,10.0
2023-10-24,3,11.0
2023-10-25,2,10.0
2023-10-26,0,8.0
2023-10-27,1,9.0
2023-10-28,5,14.0
2023-10-29,4,12.0
2023-10-30,3,11.0
2023-10-31,4,12.0
2023-11-01,1,9.0
2023-11-02,5,14.0
2023-11-03,3,11.0
2023-11-04,0,8.0
2023-11-05,3,11.0
2023-11-06,1,9.0
2023-11-07,2,10.0
2023-11-08,0,8.0
2023-11-09,2,10.0
2023-11-10,1,9.0
2023-11-11,0,8.0
2023-11-12,3,12.0
2023-11-13,1,9.0
2023-11-14,5,14.0
2023-11-15,4,13.0
2023-11-16,4,13.0
2023-11-17,1,9.0
2023-11-18,0,8.0
2023-11-19,4,13.0
2023-11-20,0,8.0
2023-11-21,2,10.0
2023-11-22,2,10.0
2023-11-23,4,13.0
2023-11-24,3,11.0
2023-11-25,1,9.0
2023-11-26,1,9.0
2023-11-27,1,9.0
2023-11-28,2,10.0
2023-11-29,3,12.0
2023-11-30,3,12.0
2023-12-01,4,13.0
2023-12-02,0,8.0
2023-12-03,7,16.0
2023-12-04,3,11.0
2023-12-05,4,12.0
2023-12-06,0,8.0
2023-12-07,6,14.0
2023-12-08,4,12.0
2023-12-09,1,9.0
2023-12-10,0,8.0
2023-12-11,3,11.0
2023-12-12,4,12.0
2023-12-13,4,12.0
2023-12-14,5,13.0
2023-12-15,5,13.0
2023-12-16,0,8.0
2023-12-17,5,13.0
2023-12-18,2,10.0
2023-12-19,1,9.0
2023-12-20,1,9.0
2023-12-21,5,13.0
2023-12-22,12,18.0
2023-12-23,1,8.0
2023-12-24,4,11.0
2023-12-25,3,10.0
2023-12-26,1,9.0
2023-12-27,7,14.0
2023-12-28,4,11.0
2023-12-29,2,10.0
2023-12-30,0,8.0
2023-12-31,0,8.0
