Feature,Importance
RAIN_t-2,0.0008295838351959064
RH_MM_14_t-5,0.0008208904328956499
RH_MM_14_t-2,0.00081681588885108
TEMP_RANGE_MM_7_t-6,0.0008133313078377614
CASES_MM_7_t-3,0.0008106138554120709
CASES_MM_7_t-4,0.0007918069256115948
RH_MM_21_t-6,0.000779234536229713
TEM_AVG_MM_21_t-6,0.0007591501105754151
TEM_AVG_t-3,0.0007588445282179226
RAIN_ACC_14_t-1,0.0007499350282364367
RAIN_t-4,0.0007491618270557901
RH_MIN_t-4,0.0007387990966590543
RAIN_MM_21_t-3,0.0007339691672699818
RAIN_MM_14_t-2,0.0007154034371639117
RH_MAX_t-1,0.000708338253111178
TEMP_RANGE_MM_21_t-6,0.0007069893907167391
RAIN_ACC_21_t-4,0.000706230915581464
RH_AVG_t-5,0.000705982258166925
CASES_MM_21_t-2,0.0007004029271912987
CASES_LAG_2_t-0,0.0006995660562468958
TEMP_RANGE_MM_28_t-4,0.0006895900445182798
CASES_ACC_21_t-0,0.0006791065595890022
TEM_MIN_t-6,0.0006785689748687136
TEM_AVG_MM_21_t-5,0.0006621388036284284
RAIN_MM_21_t-5,0.0006427441492080946
RH_MM_21_t-3,0.0006360854019816104
RAIN_ACC_28_t-4,0.00063171008581275
CASES_LAG_6_t-6,0.0006241025784019072
CASES_MM_7_t-6,0.0006199419044455734
TEMP_RANGE_MM_28_t-2,0.0006117209465180563
TEM_AVG_t-4,0.0005913659937626751
RH_MM_14_t-6,0.0005882998014064536
RH_AVG_t-3,0.0005861045285078489
RAIN_ACC_14_t-4,0.0005827783404418201
RH_MM_7_t-5,0.000578833469419115
RH_MM_7_t-4,0.0005770091705473876
RAIN_ACC_14_t-2,0.0005722289704725844
CASES_ACC_7_t-4,0.0005503712451144496
TEM_AVG_MM_28_t-6,0.0005444223100557407
RAIN_MM_14_t-1,0.0005433401910257294
RAIN_MM_7_t-2,0.0005402628395472763
RH_AVG_t-1,0.0005386618925412779
RH_MM_7_t-6,0.0005332461638991717
RH_MAX_t-0,0.0005285366762757656
TEMP_RANGE_t-3,0.0005284408457960129
RAIN_t-0,0.0005272028030090905
TEMP_RANGE_MM_14_t-1,0.000526959565076829
RH_MIN_t-2,0.0005101876074766631
TEM_MIN_t-0,0.0005082623283176327
TEM_MAX_t-6,0.0004962859720365778
RH_MIN_t-1,0.0004915977702756266
CASES_ACC_7_t-3,0.00048084301731933385
TEM_AVG_MM_28_t-2,0.00047350971721600257
TEMP_RANGE_MM_21_t-5,0.00046864769659181585
RH_MM_28_t-2,0.0004647794114620442
RH_AVG_t-4,0.0004617464844309806
RAIN_ACC_28_t-3,0.00046015184946918055
TEM_AVG_t-6,0.00045770948627771345
RAIN_MM_28_t-0,0.0004567290764981684
TEM_MAX_t-1,0.0004558300142495679
RH_MM_21_t-4,0.00045547828497908687
RAIN_MM_28_t-1,0.0004505166553076215
RH_MIN_t-6,0.00044582541233319234
RAIN_ACC_28_t-2,0.00044304035741483835
TEMP_RANGE_t-2,0.000441404416731422
CASES_LAG_2_t-2,0.00043405460300999053
RH_MIN_t-3,0.00043330631709812174
CASES_LAG_3_t-1,0.00042354818728428036
RH_MM_14_t-3,0.0004149405082314297
WEEK_OF_YEAR_t-5,0.0004145288417477937
RAIN_ACC_28_t-1,0.0004127854703314514
CASES_LAG_1_t-3,0.000412477431943921
CASES_LAG_2_t-4,0.0004096038694282107
RAIN_ACC_14_t-3,0.00040518111479156277
TEM_AVG_MM_28_t-3,0.0004037572291773197
TEMP_RANGE_t-5,0.0004035355682758773
RH_AVG_t-2,0.0003979894298337317
RAIN_ACC_7_t-2,0.00039734625358201425
RAIN_t-3,0.00039416408145732625
RAIN_ACC_21_t-3,0.0003921543429832046
TEM_MAX_t-2,0.0003898872772472119
TEM_MIN_t-3,0.0003896173648561493
RAIN_ACC_7_t-1,0.00038888792699334133
TEM_AVG_MM_28_t-4,0.00038658085957555454
RAIN_MM_7_t-1,0.0003864445519187288
TEM_AVG_MM_7_t-4,0.0003809049274904314
RH_MM_14_t-1,0.00037433278037452906
TEMP_RANGE_MM_14_t-3,0.0003737549127843005
TEMP_RANGE_MM_7_t-1,0.0003732813210364342
TEM_MIN_t-5,0.0003640471820623289
RH_MM_28_t-5,0.0003605033156558554
CASES_MM_28_t-0,0.0003571900142465942
CASES_LAG_4_t-6,0.0003550277331329184
RH_MM_7_t-0,0.00035394493967557213
RAIN_ACC_21_t-5,0.0003537113412569288
CASES_LAG_4_t-0,0.0003514406971253761
CASES_LAG_6_t-4,0.00034775853186882604
TEMP_RANGE_MM_28_t-5,0.0003467797803358489
TEM_AVG_t-0,0.00034604888004252275
CASES_LAG_5_t-0,0.00034467349368985444
RH_MM_7_t-2,0.0003415273868364683
CASES_ACC_14_t-3,0.0003405082308801884
RH_MM_7_t-1,0.0003375388095769329
CASES_ACC_7_t-6,0.00033519302606750597
TEM_AVG_MM_7_t-6,0.000333707312009968
CASES_MM_21_t-0,0.0003329109284662253
TEM_AVG_MM_21_t-0,0.0003317545766010808
RAIN_MM_28_t-6,0.0003304504162571093
TEM_MAX_t-5,0.0003242657774375301
RH_MIN_t-5,0.0003219778135212589
CASES_LAG_5_t-6,0.0003218026126105367
RAIN_ACC_7_t-0,0.0003207678408838063
TEM_AVG_MM_21_t-4,0.0003190097272616139
CASES_LAG_3_t-0,0.0003180532986433111
TEM_AVG_MM_7_t-2,0.00031660215263261973
TEMP_RANGE_MM_7_t-5,0.0003153222563680721
TEM_MIN_t-1,0.00031466770434432535
TEMP_RANGE_MM_7_t-0,0.0003145844377463319
RAIN_MM_7_t-3,0.0003119759483714601
RAIN_MM_21_t-6,0.00031059115096133727
TEMP_RANGE_MM_7_t-4,0.000306440953207803
RH_MM_14_t-0,0.0003008688168353057
TEMP_RANGE_MM_14_t-4,0.00029967470725987257
CASES_LAG_5_t-1,0.00029451286838536766
RH_MM_7_t-3,0.00029370650161851205
TEMP_RANGE_MM_28_t-1,0.00029356684631925094
TEM_AVG_MM_14_t-0,0.00028157836947638655
CASES_LAG_2_t-1,0.00027900090427926893
RAIN_ACC_7_t-6,0.0002784493841897602
CASES_LAG_5_t-3,0.00027655655643435027
TEM_AVG_t-1,0.0002763534216290048
TEM_AVG_t-2,0.00027596972681708746
RAIN_ACC_28_t-5,0.00027514393240386136
CASES_LAG_4_t-2,0.00027194687090966677
CASES_LAG_1_t-4,0.00027174950493826275
RAIN_MM_7_t-4,0.00027168489250791437
TEMP_RANGE_MM_7_t-3,0.0002713351261053399
CASES_LAG_3_t-2,0.00027103983948439025
CASES_LAG_1_t-2,0.00027002282658411276
TEM_AVG_t-5,0.00026893557907495974
RAIN_ACC_14_t-5,0.0002674182323305307
TEMP_RANGE_MM_7_t-2,0.00026433187680455325
CASES_ACC_14_t-2,0.0002628142223764651
RAIN_ACC_14_t-6,0.0002624396170752412
CASES_LAG_4_t-4,0.0002613026827355547
CASES_LAG_4_t-1,0.000257428482912631
RAIN_MM_28_t-5,0.00025542016386977367
CASES_LAG_6_t-0,0.00025177051330626903
TEM_AVG_MM_7_t-5,0.00025141319798215717
RAIN_ACC_14_t-0,0.0002484227792476654
CASES_LAG_5_t-4,0.0002463081115014489
CASES_ACC_28_t-0,0.00024501414013771653
CASES_LAG_3_t-3,0.0002432705825152009
CASES_LAG_5_t-5,0.00024324739043816968
RH_MM_28_t-4,0.000242218129155009
TEMP_RANGE_MM_14_t-6,0.00024084518585361234
RAIN_MM_7_t-0,0.00024035732386229426
RAIN_MM_14_t-6,0.00023995626623025306
TEMP_RANGE_MM_14_t-0,0.00023959993944820603
CASES_LAG_3_t-5,0.00023763402644299327
CASES_LAG_3_t-6,0.00023169664382802996
RAIN_ACC_7_t-5,0.00022695873174560799
RAIN_MM_21_t-4,0.00022541187808917788
CASES_LAG_6_t-3,0.00022316522642548583
TEMP_RANGE_MM_21_t-3,0.0002230697287178331
RAIN_MM_7_t-5,0.00021748624052993348
RAIN_MM_7_t-6,0.00021677581126149607
CASES_LAG_6_t-5,0.00021658936646825748
CASES_ACC_14_t-5,0.00021651923885563244
TEMP_RANGE_MM_28_t-6,0.00021173705483622303
CASES_ACC_21_t-3,0.0002101890261877233
TEM_AVG_MM_14_t-3,0.00021016242341460227
TEM_AVG_MM_14_t-2,0.00021008334158411545
TEM_AVG_MM_14_t-6,0.00020730500895420803
CASES_LAG_2_t-3,0.00020603896980696972
RAIN_ACC_28_t-6,0.00020565338388848811
RH_MM_28_t-6,0.00020497057274589055
TEM_AVG_MM_28_t-1,0.00020484760852769343
RH_MM_14_t-4,0.0002035602044619281
TEM_AVG_MM_21_t-2,0.00019823818132256576
CASES_MM_28_t-2,0.00019821983250233854
TEM_AVG_MM_14_t-5,0.00019534900983949173
RAIN_ACC_7_t-4,0.0001884613778071081
TEMP_RANGE_MM_14_t-2,0.000186485906329782
TEM_AVG_MM_7_t-3,0.00018199722624216892
RAIN_MM_14_t-0,0.00018186335545716182
CASES_LAG_6_t-2,0.0001793505876066385
RAIN_ACC_28_t-0,0.00017456546958240617
TEM_AVG_MM_14_t-1,0.0001737498365911709
CASES_ACC_28_t-6,0.00017050819502214238
CASES_MM_28_t-5,0.0001678557853049063
CASES_LAG_1_t-5,0.00016022597022003033
CASES_ACC_28_t-2,0.0001597520590093959
CASES_MM_21_t-3,0.00015709190373829505
TEMP_RANGE_MM_21_t-0,0.00015683897319404428
CASES_LAG_2_t-6,0.0001552723219127161
RAIN_ACC_7_t-3,0.00015514986909327436
TEM_AVG_MM_14_t-4,0.00015231579970252
CASES_MM_28_t-6,0.00015126108887872128
CASES_MM_21_t-4,0.00015111696644010472
CASES_ACC_14_t-4,0.00015015060935395102
TEMP_RANGE_MM_14_t-5,0.0001452392017685909
CASES_MM_14_t-3,0.00014286400659422436
CASES_MM_14_t-4,0.00014142393555733907
RAIN_ACC_21_t-6,0.0001402427667581427
RH_MM_28_t-0,0.00013924858024447358
CASES_LAG_4_t-5,0.00013876478327505063
TEMP_RANGE_MM_21_t-1,0.00013382787993641986
SIGNIFICANT_RAIN_t-2,0.000133777970204693
TEM_AVG_MM_21_t-3,0.00013376728218325533
RAIN_ACC_21_t-0,0.00013365273777618528
RAIN_ACC_21_t-1,0.00012984341330355665
TEM_AVG_MM_28_t-0,0.0001289359416876201
TEM_AVG_MM_21_t-1,0.00012718252693040468
TEM_AVG_MM_7_t-0,0.00012712746797461237
IDEAL_TEMP_t-0,0.00012505154012421992
TEMP_RANGE_MM_28_t-0,0.000124170865763579
RAIN_MM_14_t-4,0.00012022129736945247
WEEK_OF_YEAR_t-2,0.00011904457648069003
CASES_MM_14_t-5,0.00011812489388456754
CASES_MM_28_t-4,0.00011520057495924193
CASES_ACC_21_t-6,0.00011495543980630186
WEEK_OF_YEAR_t-6,0.00011443834873816724
TEM_AVG_MM_7_t-1,0.00010480412371663395
RAIN_ACC_21_t-2,0.00010397810414253719
RAIN_MM_14_t-5,0.00010376615917295092
WEEK_OF_YEAR_t-1,0.0001018345391903333
TEMP_RANGE_MM_21_t-2,9.67435326913354e-05
CASES_ACC_28_t-5,9.34236650930863e-05
RAIN_MM_21_t-2,9.275798004499552e-05
RAIN_MM_21_t-1,9.216119050970273e-05
CASES_ACC_21_t-4,9.012183568247504e-05
CASES_MM_21_t-6,8.681736490680104e-05
SIGNIFICANT_RAIN_t-5,8.429027884595511e-05
CASES_ACC_28_t-4,8.41543008755037e-05
WEEK_OF_YEAR_t-4,8.380789517761665e-05
RAIN_MM_14_t-3,8.124144594951785e-05
SIGNIFICANT_RAIN_t-0,8.005074725720828e-05
CASES_ACC_14_t-6,7.993742326370398e-05
CASES_ACC_28_t-3,7.63145144763818e-05
CASES_MM_14_t-6,7.460381267299093e-05
CASES_MM_21_t-5,7.297091826011328e-05
SIGNIFICANT_RAIN_t-6,7.281879690201613e-05
CASES_MM_28_t-3,7.147477045500233e-05
SIGNIFICANT_RAIN_t-3,7.121550068988636e-05
WEEK_OF_YEAR_t-3,6.763124564679955e-05
RAIN_MM_21_t-0,6.682506587801333e-05
WEEK_OF_YEAR_t-0,6.28022800864641e-05
CASES_ACC_21_t-5,5.3425004270253e-05
EXTREME_RAIN_t-1,5.12115494635232e-05
EXTREME_RAIN_t-6,4.6547789290900515e-05
IDEAL_TEMP_t-4,4.140232215058635e-05
IDEAL_TEMP_t-1,3.5056769385785474e-05
EXTREME_RAIN_t-0,2.8259946880650058e-05
IDEAL_TEMP_t-3,2.8084975982687962e-05
EXTREME_RAIN_t-5,2.7149098581915357e-05
IDEAL_TEMP_t-5,1.9916056057689158e-05
SIGNIFICANT_RAIN_t-1,1.7550038805511843e-05
SIGNIFICANT_RAIN_t-4,1.6532650311089016e-05
IDEAL_TEMP_t-2,1.3429324526882236e-05
EXTREME_RAIN_t-4,1.176629257017117e-05
EXTREME_RAIN_t-2,1.0928734145613656e-05
IDEAL_TEMP_t-6,1.0549719571042185e-05
EXTREME_RAIN_t-3,7.965992015056818e-06
EXTREME_TEMP_t-4,4.812899850815057e-09
EXTREME_TEMP_t-5,0.0
EXTREME_TEMP_t-6,0.0
EXTREME_TEMP_t-2,0.0
EXTREME_TEMP_t-3,0.0
EXTREME_TEMP_t-0,0.0
EXTREME_TEMP_t-1,0.0
