Date,Actual,Predicted
2023-08-11,0,0.0
2023-08-12,0,0.0
2023-08-13,1,13.0
2023-08-14,0,0.0
2023-08-15,6,13.0
2023-08-16,0,0.0
2023-08-17,1,13.0
2023-08-18,2,13.0
2023-08-19,1,13.0
2023-08-20,4,13.0
2023-08-21,1,13.0
2023-08-22,1,13.0
2023-08-23,3,13.0
2023-08-24,2,13.0
2023-08-25,1,13.0
2023-08-26,0,0.0
2023-08-27,3,13.0
2023-08-28,1,13.0
2023-08-29,3,13.0
2023-08-30,2,13.0
2023-08-31,1,13.0
2023-09-01,5,13.0
2023-09-02,0,0.0
2023-09-03,1,13.0
2023-09-04,2,13.0
2023-09-05,6,13.0
2023-09-06,2,13.0
2023-09-07,4,13.0
2023-09-08,0,0.0
2023-09-09,1,13.0
2023-09-10,2,13.0
2023-09-11,0,0.0
2023-09-12,3,13.0
2023-09-13,1,13.0
2023-09-14,4,13.0
2023-09-15,1,13.0
2023-09-16,1,13.0
2023-09-17,1,13.0
2023-09-18,3,13.0
2023-09-19,4,13.0
2023-09-20,2,13.0
2023-09-21,2,13.0
2023-09-22,5,13.0
2023-09-23,0,0.0
2023-09-24,1,13.0
2023-09-25,2,13.0
2023-09-26,0,0.0
2023-09-27,2,13.0
2023-09-28,1,13.0
2023-09-29,3,13.0
2023-09-30,1,13.0
2023-10-01,3,13.0
2023-10-02,1,13.0
2023-10-03,3,13.0
2023-10-04,3,13.0
2023-10-05,2,13.0
2023-10-06,3,13.0
2023-10-07,1,13.0
2023-10-08,3,13.0
2023-10-09,0,0.0
2023-10-10,5,13.0
2023-10-11,2,13.0
2023-10-12,1,13.0
2023-10-13,2,13.0
2023-10-14,1,13.0
2023-10-15,0,0.0
2023-10-16,1,13.0
2023-10-17,8,13.0
2023-10-18,4,13.0
2023-10-19,7,13.0
2023-10-20,1,13.0
2023-10-21,0,0.0
2023-10-22,1,13.0
2023-10-23,2,13.0
2023-10-24,3,13.0
2023-10-25,2,13.0
2023-10-26,0,0.0
2023-10-27,1,13.0
2023-10-28,5,13.0
2023-10-29,4,13.0
2023-10-30,3,13.0
2023-10-31,4,13.0
2023-11-01,1,13.0
2023-11-02,5,13.0
2023-11-03,3,13.0
2023-11-04,0,0.0
2023-11-05,3,13.0
2023-11-06,1,13.0
2023-11-07,2,13.0
2023-11-08,0,0.0
2023-11-09,2,13.0
2023-11-10,1,13.0
2023-11-11,0,0.0
2023-11-12,3,13.0
2023-11-13,1,13.0
2023-11-14,5,13.0
2023-11-15,4,13.0
2023-11-16,4,13.0
2023-11-17,1,13.0
2023-11-18,0,0.0
2023-11-19,4,13.0
2023-11-20,0,0.0
2023-11-21,2,13.0
2023-11-22,2,13.0
2023-11-23,4,13.0
2023-11-24,3,13.0
2023-11-25,1,13.0
2023-11-26,1,13.0
2023-11-27,1,13.0
2023-11-28,2,13.0
2023-11-29,3,13.0
2023-11-30,3,13.0
2023-12-01,4,13.0
2023-12-02,0,0.0
2023-12-03,7,13.0
2023-12-04,3,13.0
2023-12-05,4,13.0
2023-12-06,0,0.0
2023-12-07,6,13.0
2023-12-08,4,13.0
2023-12-09,1,13.0
2023-12-10,0,0.0
2023-12-11,3,13.0
2023-12-12,4,13.0
2023-12-13,4,13.0
2023-12-14,5,13.0
2023-12-15,5,13.0
2023-12-16,0,0.0
2023-12-17,5,13.0
2023-12-18,2,13.0
2023-12-19,1,13.0
2023-12-20,1,13.0
2023-12-21,5,13.0
2023-12-22,12,13.0
2023-12-23,1,13.0
2023-12-24,4,13.0
2023-12-25,3,13.0
2023-12-26,1,13.0
2023-12-27,7,13.0
2023-12-28,4,13.0
2023-12-29,2,13.0
2023-12-30,0,0.0
2023-12-31,0,0.0
