Feature,Importance
TEMP_RANGE_MM_21_t-5,0.0010368703
RH_MIN_t-4,0.0010366865
CASES_LAG_2_t-2,0.0010214138
RAIN_t-0,0.0010193152
CASES_LAG_5_t-0,0.0010189181
SIGNIFICANT_RAIN_t-0,0.001012561
TEMP_RANGE_MM_14_t-4,0.0010105736
TEM_AVG_t-5,0.000997221
TEMP_RANGE_MM_21_t-4,0.0009925751
RH_MM_21_t-6,0.0009862361
RAIN_ACC_28_t-4,0.0009818051
TEMP_RANGE_t-5,0.0009797276
RH_MM_7_t-4,0.0009796715
RH_MM_28_t-3,0.0009764765
RAIN_ACC_7_t-0,0.0009681811
RAIN_ACC_28_t-0,0.00095301744
CASES_LAG_5_t-6,0.0009107094
SIGNIFICANT_RAIN_t-4,0.0009056228
TEM_AVG_MM_28_t-5,0.0009020078
CASES_MM_28_t-4,0.0009007002
TEM_MIN_t-0,0.0008956485
TEM_AVG_MM_28_t-2,0.000882352
TEM_AVG_MM_14_t-5,0.00087961735
WEEK_OF_YEAR_t-6,0.00087173225
RH_MIN_t-6,0.000846717
TEMP_RANGE_MM_28_t-0,0.00084404135
RAIN_ACC_14_t-5,0.0008420966
TEM_MIN_t-5,0.00081972376
RAIN_ACC_7_t-4,0.00081113266
TEMP_RANGE_MM_7_t-6,0.0008002878
CASES_MM_14_t-6,0.0007884359
CASES_MM_28_t-1,0.0007657613
RH_AVG_t-4,0.00076499593
RAIN_ACC_21_t-6,0.00076312746
CASES_MM_21_t-6,0.0007626787
TEM_MAX_t-1,0.00075482234
TEM_AVG_MM_14_t-6,0.0007501641
RH_MM_7_t-5,0.00073433795
RAIN_ACC_28_t-3,0.000732657
CASES_MM_7_t-4,0.00072977407
CASES_LAG_4_t-6,0.0007292785
TEMP_RANGE_MM_7_t-0,0.00071410614
RH_MM_28_t-1,0.00070260256
IDEAL_TEMP_t-2,0.0006920595
TEMP_RANGE_MM_28_t-3,0.00068970723
RAIN_t-3,0.0006828735
CASES_MM_7_t-6,0.0006805818
RH_MM_28_t-0,0.00068049453
TEM_AVG_MM_21_t-5,0.00066086696
TEMP_RANGE_MM_7_t-1,0.0006589797
RH_MM_21_t-2,0.0006571533
TEM_AVG_MM_14_t-2,0.0006562781
RH_AVG_t-6,0.000624775
TEMP_RANGE_t-3,0.00059756066
CASES_LAG_4_t-0,0.0005878036
CASES_LAG_3_t-0,0.0005720064
CASES_LAG_6_t-4,0.00056526065
TEM_AVG_MM_14_t-0,0.000550435
TEMP_RANGE_MM_14_t-1,0.0005399227
TEM_MIN_t-6,0.00053813535
TEM_AVG_t-0,0.0005380842
TEMP_RANGE_MM_28_t-5,0.0005085399
TEMP_RANGE_MM_14_t-2,0.000505889
TEM_AVG_MM_7_t-2,0.00049831823
CASES_LAG_4_t-5,0.0004930842
CASES_MM_14_t-5,0.00049164816
WEEK_OF_YEAR_t-0,0.0004850603
CASES_MM_7_t-5,0.00047765143
CASES_MM_21_t-5,0.0004769027
CASES_LAG_3_t-1,0.00041606574
EXTREME_TEMP_t-5,0.0004133113
IDEAL_TEMP_t-5,0.0003966208
TEM_MAX_t-6,0.000392299
TEM_AVG_MM_21_t-0,0.00037944148
TEM_AVG_MM_14_t-1,0.00037310025
RAIN_t-6,0.00037005707
TEM_AVG_MM_21_t-2,0.00034954707
TEM_AVG_MM_28_t-1,0.00034526878
TEMP_RANGE_MM_28_t-4,0.00032983802
TEMP_RANGE_MM_28_t-1,0.00031121238
WEEK_OF_YEAR_t-2,0.00026805946
TEM_AVG_t-6,0.00024741804
CASES_LAG_6_t-3,0.00024081195
WEEK_OF_YEAR_t-1,0.00022110844
TEMP_RANGE_MM_21_t-3,0.00021031348
CASES_MM_14_t-4,0.0002028287
IDEAL_TEMP_t-4,0.00020049274
CASES_LAG_6_t-2,0.00019254544
CASES_LAG_6_t-5,0.0001849544
TEMP_RANGE_MM_21_t-0,0.00016808465
SIGNIFICANT_RAIN_t-6,8.621929e-05
CASES_LAG_3_t-5,5.6714878e-05
SIGNIFICANT_RAIN_t-5,2.8845585e-05
RAIN_MM_21_t-0,0.0
RAIN_MM_28_t-0,0.0
EXTREME_TEMP_t-6,0.0
EXTREME_RAIN_t-6,0.0
CASES_ACC_7_t-6,0.0
CASES_ACC_21_t-0,0.0
RAIN_MM_28_t-4,0.0
IDEAL_TEMP_t-3,0.0
CASES_ACC_28_t-0,0.0
CASES_LAG_5_t-4,0.0
CASES_LAG_4_t-4,0.0
SIGNIFICANT_RAIN_t-3,0.0
EXTREME_TEMP_t-3,0.0
RAIN_MM_7_t-6,0.0
RAIN_MM_7_t-4,0.0
CASES_ACC_7_t-4,0.0
EXTREME_TEMP_t-4,0.0
EXTREME_RAIN_t-4,0.0
RAIN_MM_21_t-3,0.0
CASES_ACC_21_t-3,0.0
CASES_ACC_28_t-3,0.0
EXTREME_RAIN_t-3,0.0
RAIN_MM_14_t-4,0.0
CASES_ACC_14_t-4,0.0
RAIN_MM_7_t-3,0.0
CASES_ACC_21_t-4,0.0
RAIN_MM_21_t-4,0.0
CASES_ACC_28_t-4,0.0
CASES_ACC_14_t-3,0.0
RAIN_MM_14_t-3,0.0
CASES_ACC_7_t-3,0.0
CASES_ACC_7_t-2,0.0
EXTREME_TEMP_t-2,0.0
CASES_LAG_5_t-5,0.0
RAIN_MM_28_t-3,0.0
CASES_ACC_28_t-5,0.0
RAIN_MM_28_t-5,0.0
CASES_LAG_5_t-3,0.0
RAIN_MM_7_t-2,0.0
RAIN_MM_28_t-2,0.0
CASES_ACC_28_t-2,0.0
EXTREME_RAIN_t-2,0.0
CASES_ACC_14_t-2,0.0
RAIN_MM_14_t-2,0.0
RAIN_MM_21_t-2,0.0
CASES_ACC_21_t-2,0.0
RAIN_MM_7_t-5,0.0
CASES_ACC_7_t-5,0.0
EXTREME_RAIN_t-5,0.0
IDEAL_TEMP_t-1,0.0
CASES_LAG_4_t-2,0.0
CASES_ACC_14_t-5,0.0
RAIN_MM_21_t-5,0.0
CASES_ACC_21_t-5,0.0
RAIN_MM_14_t-5,0.0
RAIN_MM_7_t-1,0.0
EXTREME_TEMP_t-1,0.0
EXTREME_RAIN_t-1,0.0
CASES_ACC_7_t-1,0.0
CASES_ACC_14_t-1,0.0
RAIN_MM_21_t-1,0.0
CASES_ACC_21_t-1,0.0
CASES_ACC_28_t-1,0.0
RAIN_MM_28_t-1,0.0
RAIN_MM_28_t-6,0.0
CASES_ACC_28_t-6,0.0
RAIN_MM_14_t-1,0.0
IDEAL_TEMP_t-0,0.0
EXTREME_TEMP_t-0,0.0
CASES_ACC_14_t-6,0.0
RAIN_MM_21_t-6,0.0
CASES_ACC_21_t-6,0.0
RAIN_MM_14_t-6,0.0
EXTREME_RAIN_t-0,0.0
RAIN_MM_7_t-0,0.0
CASES_ACC_7_t-0,0.0
CASES_ACC_14_t-0,0.0
RAIN_MM_14_t-0,0.0
