Feature,Importance
TEMP_RANGE_MM_28_t-4,0.0017272448
TEMP_RANGE_MM_14_t-5,0.001694882
RH_MM_7_t-1,0.0016923936
RAIN_ACC_21_t-5,0.0016795079
RAIN_t-4,0.0016244282
RAIN_ACC_28_t-1,0.0016092852
TEMP_RANGE_MM_7_t-2,0.0015992462
TEMP_RANGE_t-1,0.0015909424
CASES_LAG_1_t-1,0.001584302
TEM_AVG_t-2,0.0015769529
TEMP_RANGE_MM_21_t-2,0.0015737567
CASES_MM_28_t-2,0.0015650571
TEM_AVG_t-0,0.0015581487
TEM_MAX_t-2,0.0015316964
TEMP_RANGE_MM_7_t-4,0.0015166848
TEM_AVG_MM_7_t-4,0.0015162487
CASES_LAG_1_t-4,0.0015091349
TEM_AVG_MM_14_t-6,0.0015039613
WEEK_OF_YEAR_t-6,0.0014943316
RH_MAX_t-3,0.0014619386
RAIN_ACC_21_t-1,0.0014570564
TEM_MAX_t-5,0.0014396514
RH_MM_14_t-2,0.001416093
CASES_MM_14_t-1,0.00141151
TEM_AVG_t-5,0.0014009087
TEM_AVG_MM_7_t-3,0.0013908064
CASES_LAG_4_t-6,0.0013727697
RAIN_ACC_7_t-3,0.0013711131
TEM_AVG_t-4,0.0013463546
RH_MM_21_t-4,0.0013390724
RH_MAX_t-2,0.0013329587
CASES_MM_28_t-0,0.0013247599
RAIN_ACC_7_t-0,0.0013218817
TEM_AVG_MM_14_t-2,0.0013200993
TEMP_RANGE_MM_7_t-6,0.0013118205
CASES_LAG_5_t-2,0.0013083809
RH_MM_21_t-3,0.0013068622
TEM_MIN_t-0,0.001305793
RAIN_t-5,0.0012834081
RH_AVG_t-4,0.0012799775
RH_MM_28_t-6,0.0012711253
RH_MAX_t-5,0.0012549609
RAIN_ACC_14_t-4,0.0012494664
CASES_MM_7_t-5,0.0012433871
TEMP_RANGE_MM_28_t-5,0.0012237326
WEEK_OF_YEAR_t-5,0.001220177
TEMP_RANGE_MM_7_t-5,0.0012115389
TEM_AVG_MM_14_t-4,0.0012092319
TEMP_RANGE_t-2,0.0011984247
TEMP_RANGE_t-5,0.0011945919
RH_MIN_t-1,0.0011942536
TEM_AVG_MM_7_t-2,0.001182045
RH_MM_28_t-5,0.0011813821
CASES_MM_21_t-1,0.0011719182
CASES_MM_21_t-6,0.0011698104
TEM_MAX_t-0,0.0011692552
CASES_LAG_6_t-6,0.0011678974
TEM_MIN_t-1,0.0011606725
TEMP_RANGE_MM_21_t-6,0.0011539446
RAIN_t-3,0.0011524068
TEMP_RANGE_t-4,0.0011256584
WEEK_OF_YEAR_t-4,0.0011106204
TEM_AVG_MM_14_t-5,0.0011095603
TEMP_RANGE_MM_28_t-2,0.001104415
RH_MIN_t-6,0.0010930232
CASES_LAG_3_t-0,0.0010839594
RH_MM_14_t-5,0.0010642312
TEM_AVG_MM_28_t-4,0.0010531779
RH_MAX_t-0,0.0010420167
TEMP_RANGE_t-6,0.0010403424
TEMP_RANGE_MM_14_t-6,0.0010352837
RH_MIN_t-2,0.0010325562
CASES_MM_7_t-2,0.0010315268
CASES_MM_7_t-4,0.001025145
RH_MM_14_t-4,0.0010240331
RH_MM_7_t-0,0.0010188537
RAIN_ACC_14_t-3,0.0010139856
CASES_LAG_1_t-5,0.0010051095
CASES_MM_28_t-5,0.0010014438
RH_MM_28_t-1,0.0009910747
RH_MIN_t-3,0.00094385946
RH_MAX_t-4,0.0009406449
RH_MM_14_t-0,0.0009362922
TEM_AVG_MM_21_t-0,0.00093476265
CASES_LAG_1_t-2,0.000927003
RH_AVG_t-3,0.00092358614
IDEAL_TEMP_t-4,0.0009137373
RH_AVG_t-5,0.0008864429
CASES_MM_21_t-4,0.0008778137
CASES_LAG_4_t-2,0.000865813
RAIN_t-0,0.0008601732
CASES_LAG_5_t-6,0.0008394107
TEMP_RANGE_t-3,0.000826297
RAIN_t-2,0.000822161
TEMP_RANGE_MM_21_t-1,0.00081193226
RAIN_ACC_28_t-4,0.0008068652
CASES_MM_14_t-4,0.0008016041
RH_AVG_t-6,0.00079940556
CASES_LAG_1_t-3,0.00079666235
CASES_LAG_4_t-0,0.0007864479
RH_MIN_t-4,0.0007802927
TEM_AVG_MM_7_t-6,0.0007802135
RAIN_ACC_14_t-6,0.0007714904
CASES_MM_7_t-3,0.0007689896
RAIN_t-6,0.0007662322
RH_MAX_t-6,0.0007634797
RH_MM_21_t-6,0.000759591
RH_MM_21_t-1,0.00075690134
SIGNIFICANT_RAIN_t-3,0.0007563418
CASES_LAG_2_t-6,0.0007460515
RH_MAX_t-1,0.0007397222
RAIN_ACC_7_t-6,0.0007189506
TEM_AVG_MM_28_t-6,0.0006989083
RAIN_ACC_28_t-3,0.00069586263
TEM_MIN_t-4,0.0006734817
RH_MIN_t-0,0.0006725285
TEM_MAX_t-1,0.00067227305
TEMP_RANGE_t-0,0.000661395
RH_MIN_t-5,0.00064099644
TEM_AVG_MM_21_t-6,0.0006394653
RH_MM_7_t-6,0.000622998
RH_MM_28_t-0,0.00060161663
RAIN_ACC_28_t-2,0.0005936772
RH_MM_21_t-0,0.0005832862
CASES_LAG_5_t-4,0.0005827128
RH_MM_28_t-2,0.00057285355
CASES_MM_7_t-6,0.00057240354
CASES_MM_28_t-6,0.00057072745
WEEK_OF_YEAR_t-3,0.00056759705
CASES_LAG_3_t-6,0.00056397845
CASES_MM_21_t-3,0.0005626129
TEM_MIN_t-3,0.0005368302
CASES_MM_21_t-0,0.00052850257
TEMP_RANGE_MM_14_t-0,0.0005156985
TEM_AVG_MM_21_t-2,0.0005092716
RH_MM_7_t-2,0.0005062031
RH_AVG_t-1,0.00050310465
TEMP_RANGE_MM_7_t-3,0.00049852696
RH_MM_7_t-4,0.00049816817
TEMP_RANGE_MM_21_t-5,0.00048786544
CASES_MM_14_t-2,0.00048516327
RH_MM_21_t-2,0.0004831325
TEM_MAX_t-6,0.00048267617
TEM_AVG_MM_21_t-5,0.00046183926
CASES_MM_14_t-6,0.0004582372
TEMP_RANGE_MM_28_t-1,0.0004523665
RAIN_ACC_7_t-2,0.0004505405
RH_MM_7_t-5,0.00044819113
RAIN_ACC_21_t-6,0.00044597092
TEM_MIN_t-2,0.00044517874
CASES_MM_21_t-2,0.00043821285
TEM_AVG_MM_21_t-3,0.0004377852
CASES_LAG_2_t-0,0.00043309457
RAIN_ACC_21_t-4,0.00042740672
RAIN_ACC_28_t-0,0.0004270328
CASES_MM_28_t-1,0.00042145237
RAIN_ACC_21_t-0,0.00039381676
TEM_AVG_MM_14_t-3,0.0003841778
CASES_LAG_6_t-0,0.00037807136
SIGNIFICANT_RAIN_t-5,0.00037176124
TEM_MIN_t-6,0.00036978745
CASES_MM_14_t-3,0.00036873523
RH_MM_28_t-4,0.0003538673
IDEAL_TEMP_t-5,0.00034595528
TEM_AVG_MM_28_t-1,0.00032446889
WEEK_OF_YEAR_t-2,0.00031329028
IDEAL_TEMP_t-1,0.0003078847
RH_MM_28_t-3,0.00027537582
CASES_MM_14_t-5,0.00023484587
TEM_AVG_t-6,0.00023163833
CASES_LAG_5_t-0,0.00021684686
SIGNIFICANT_RAIN_t-6,0.0002021103
TEM_AVG_MM_21_t-4,0.00018172883
IDEAL_TEMP_t-0,0.00017406602
TEM_AVG_MM_28_t-2,0.00017273093
CASES_LAG_5_t-3,0.00014565176
WEEK_OF_YEAR_t-0,0.00013996805
CASES_LAG_2_t-4,0.000114345035
IDEAL_TEMP_t-6,0.000114090486
IDEAL_TEMP_t-2,0.00010582063
WEEK_OF_YEAR_t-1,8.135375e-05
CASES_LAG_6_t-2,7.709196e-05
TEM_AVG_MM_28_t-0,6.9369395e-05
CASES_ACC_21_t-3,0.0
CASES_LAG_4_t-4,0.0
CASES_ACC_21_t-4,0.0
CASES_ACC_14_t-4,0.0
RAIN_MM_14_t-4,0.0
RAIN_MM_14_t-3,0.0
CASES_ACC_28_t-3,0.0
RAIN_MM_21_t-3,0.0
CASES_ACC_21_t-0,0.0
RAIN_MM_7_t-6,0.0
RAIN_MM_21_t-0,0.0
CASES_ACC_28_t-0,0.0
RAIN_MM_28_t-0,0.0
EXTREME_TEMP_t-6,0.0
EXTREME_RAIN_t-6,0.0
CASES_ACC_7_t-6,0.0
EXTREME_TEMP_t-3,0.0
IDEAL_TEMP_t-3,0.0
RAIN_MM_7_t-3,0.0
CASES_ACC_7_t-3,0.0
RAIN_MM_28_t-4,0.0
CASES_ACC_14_t-3,0.0
CASES_LAG_6_t-4,0.0
EXTREME_RAIN_t-3,0.0
CASES_ACC_28_t-4,0.0
RAIN_MM_21_t-4,0.0
CASES_ACC_14_t-5,0.0
RAIN_MM_14_t-5,0.0
CASES_LAG_3_t-2,0.0
CASES_LAG_2_t-2,0.0
CASES_ACC_21_t-2,0.0
RAIN_MM_21_t-2,0.0
CASES_ACC_28_t-5,0.0
RAIN_MM_28_t-2,0.0
CASES_ACC_28_t-2,0.0
RAIN_MM_28_t-5,0.0
CASES_LAG_4_t-5,0.0
CASES_LAG_3_t-5,0.0
CASES_LAG_6_t-5,0.0
CASES_LAG_5_t-5,0.0
CASES_ACC_7_t-2,0.0
EXTREME_RAIN_t-2,0.0
EXTREME_TEMP_t-2,0.0
SIGNIFICANT_RAIN_t-2,0.0
CASES_LAG_2_t-3,0.0
RAIN_MM_28_t-3,0.0
CASES_LAG_3_t-3,0.0
CASES_LAG_6_t-3,0.0
EXTREME_TEMP_t-4,0.0
CASES_ACC_14_t-2,0.0
RAIN_MM_7_t-2,0.0
SIGNIFICANT_RAIN_t-4,0.0
RAIN_MM_7_t-4,0.0
CASES_ACC_7_t-4,0.0
EXTREME_RAIN_t-4,0.0
RAIN_MM_14_t-2,0.0
RAIN_MM_21_t-5,0.0
CASES_ACC_21_t-5,0.0
CASES_ACC_28_t-6,0.0
CASES_ACC_7_t-5,0.0
EXTREME_TEMP_t-5,0.0
RAIN_MM_28_t-1,0.0
EXTREME_RAIN_t-5,0.0
EXTREME_TEMP_t-1,0.0
CASES_ACC_14_t-1,0.0
RAIN_MM_7_t-1,0.0
CASES_ACC_7_t-1,0.0
EXTREME_RAIN_t-1,0.0
RAIN_MM_21_t-1,0.0
CASES_ACC_21_t-1,0.0
RAIN_MM_14_t-1,0.0
CASES_ACC_28_t-1,0.0
SIGNIFICANT_RAIN_t-1,0.0
RAIN_MM_28_t-6,0.0
RAIN_MM_7_t-5,0.0
EXTREME_TEMP_t-0,0.0
CASES_LAG_3_t-1,0.0
CASES_LAG_2_t-1,0.0
CASES_LAG_5_t-1,0.0
CASES_ACC_14_t-6,0.0
CASES_ACC_21_t-6,0.0
RAIN_MM_14_t-6,0.0
RAIN_MM_21_t-6,0.0
EXTREME_RAIN_t-0,0.0
RAIN_MM_7_t-0,0.0
CASES_ACC_7_t-0,0.0
CASES_ACC_14_t-0,0.0
RAIN_MM_14_t-0,0.0
