local,resolucao,features,seed,modelo,MSE,RMSE,MAE,R2,MAPE (ign. zeros),SMAPE,Poisson_Deviance,Pearson
RJ,DAILY,CASEONLY,222,rf,0.1557901272896616,0.3947025807993426,0.051472397576092,0.2371969422292357,76.8820294345042,6.659325561733056,1.0175363189632447,0.4936614056896194
RJ,DAILY,CASEONLY,222,xgb_poisson,0.1395540837329101,0.3735693827562829,0.0474156864097876,0.31669430118679,81.09016755602025,5.90015737133001,1.105842330886191,0.5647688566296979
RJ,DAILY,CASEONLY,222,xgb_zip,0.1525935124817459,0.390632195910355,0.0456586981268757,0.2528486885395757,97.07651071697796,4.959746030496025,1.532856552232429,0.5326096416553262
RJ,DAILY,CASEONLY,241,rf,0.156776708406637,0.3959503862943399,0.0515114928651097,0.2323662953464041,76.988357877538,6.664621604670505,1.0199230525354877,0.4899495825742831
RJ,DAILY,CASEONLY,241,xgb_poisson,0.1395540837329101,0.3735693827562829,0.0474156864097876,0.31669430118679,81.09016755602025,5.90015737133001,1.105842330886191,0.5647688566296979
RJ,DAILY,CASEONLY,241,xgb_zip,0.1525935124817459,0.390632195910355,0.0456586981268757,0.2528486885395757,97.07651071697796,4.959746030496025,1.532856552232429,0.5326096416553262
RJ,DAILY,CASEONLY,248,rf,0.156208676854439,0.395232433960624,0.0511274391435832,0.2351475768850042,77.45601147365434,6.586433844497453,1.0318209939046326,0.491327887550368
RJ,DAILY,CASEONLY,248,xgb_poisson,0.1395540837329101,0.3735693827562829,0.0474156864097876,0.31669430118679,81.09016755602025,5.90015737133001,1.105842330886191,0.5647688566296979
RJ,DAILY,CASEONLY,248,xgb_zip,0.1525935124817459,0.390632195910355,0.0456586981268757,0.2528486885395757,97.07651071697796,4.959746030496025,1.532856552232429,0.5326096416553262
RJ,DAILY,CASEONLY,254,rf,0.1554486184414778,0.3942697280307959,0.0513539618475973,0.238869089227139,76.96704989167637,6.642998058625701,1.0197420753850013,0.4951118111090645
RJ,DAILY,CASEONLY,254,xgb_poisson,0.1395540837329101,0.3735693827562829,0.0474156864097876,0.31669430118679,81.09016755602025,5.90015737133001,1.105842330886191,0.5647688566296979
RJ,DAILY,CASEONLY,254,xgb_zip,0.1525935124817459,0.390632195910355,0.0456586981268757,0.2528486885395757,97.07651071697796,4.959746030496025,1.532856552232429,0.5326096416553262
RJ,DAILY,CASEONLY,75,rf,0.1554371198270608,0.3942551455936381,0.0514252532569825,0.2389253904728596,76.9085243392718,6.654186360992489,1.017621558075442,0.4955805039806367
RJ,DAILY,CASEONLY,75,xgb_poisson,0.1395540837329101,0.3735693827562829,0.0474156864097876,0.31669430118679,81.09016755602025,5.90015737133001,1.105842330886191,0.5647688566296979
RJ,DAILY,CASEONLY,75,xgb_zip,0.1525935124817459,0.390632195910355,0.0456586981268757,0.2528486885395757,97.07651071697796,4.959746030496025,1.532856552232429,0.5326096416553262
RJ,DAILY,FULL,107,rf,0.1686999550157445,0.4107310007970478,0.0530394361973309,0.2725463715192779,74.65084686822674,6.709558786605266,0.9580891587344398,0.5231340952183541
RJ,DAILY,FULL,107,xgb_poisson,0.1547023541760384,0.3933222014786838,0.0474269005847953,0.3329056378861165,81.81879409149019,5.684811239403187,1.1203961897460135,0.5844922068101003
RJ,DAILY,FULL,107,xgb_zip,0.1675168690958164,0.4092882469553902,0.0466441745389113,0.2776479742148789,97.42965090535697,4.917354750303426,1.5879075746397366,0.5406478502842983
RJ,DAILY,FULL,109,rf,0.1682801019643124,0.4102195777438133,0.0527155495576548,0.2743568262148017,75.15726972606332,6.634864191285894,0.967710340540883,0.5249649390531236
RJ,DAILY,FULL,109,xgb_poisson,0.1547023541760384,0.3933222014786838,0.0474269005847953,0.3329056378861165,81.81879409149019,5.684811239403187,1.1203961897460135,0.5844922068101003
RJ,DAILY,FULL,109,xgb_zip,0.1675168690958164,0.4092882469553902,0.0466441745389113,0.2776479742148789,97.42965090535697,4.917354750303426,1.5879075746397366,0.5406478502842983
RJ,DAILY,FULL,140,rf,0.1679157294946768,0.4097752182534674,0.0525131204078572,0.2759280422541313,75.27692440804769,6.608033440718826,0.9705332341191268,0.5264953528555737
RJ,DAILY,FULL,140,xgb_poisson,0.1547023541760384,0.3933222014786838,0.0474269005847953,0.3329056378861165,81.81879409149019,5.684811239403187,1.1203961897460135,0.5844922068101003
RJ,DAILY,FULL,140,xgb_zip,0.1675168690958164,0.4092882469553902,0.0466441745389113,0.2776479742148789,97.42965090535697,4.917354750303426,1.5879075746397366,0.5406478502842983
RJ,DAILY,FULL,149,rf,0.1677013045434098,0.4095134973885596,0.0528834907782276,0.2768526673307738,74.68412282509955,6.681760886831811,0.9594396491475708,0.5272498250014352
RJ,DAILY,FULL,149,xgb_poisson,0.1547023541760384,0.3933222014786838,0.0474269005847953,0.3329056378861165,81.81879409149019,5.684811239403187,1.1203961897460135,0.5844922068101003
RJ,DAILY,FULL,149,xgb_zip,0.1675168690958164,0.4092882469553902,0.0466441745389113,0.2776479742148789,97.42965090535697,4.917354750303426,1.5879075746397366,0.5406478502842983
RJ,DAILY,FULL,220,rf,0.1692562603088918,0.4114076570858786,0.0523841655420602,0.2701475190477089,75.46212102358565,6.5829747838636345,0.9750890164715676,0.521113290304237
RJ,DAILY,FULL,220,xgb_poisson,0.1547023541760384,0.3933222014786838,0.0474269005847953,0.3329056378861165,81.81879409149019,5.684811239403187,1.1203961897460135,0.5844922068101003
RJ,DAILY,FULL,220,xgb_zip,0.1675168690958164,0.4092882469553902,0.0466441745389113,0.2776479742148789,97.42965090535697,4.917354750303426,1.5879075746397366,0.5406478502842983
RJ,DAILY,FULL,222,rf,0.1685125206177837,0.4105027656639888,0.0527590343379817,0.2733546102226368,74.97566255480879,6.655276324946365,0.9644281560366658,0.5241363172183809
RJ,DAILY,FULL,222,xgb_poisson,0.1547023541760384,0.3933222014786838,0.0474269005847953,0.3329056378861165,81.81879409149019,5.684811239403187,1.1203961897460135,0.5844922068101003
RJ,DAILY,FULL,222,xgb_zip,0.1675168690958164,0.4092882469553902,0.0466441745389113,0.2776479742148789,97.42965090535697,4.917354750303426,1.5879075746397366,0.5406478502842983
RJ,DAILY,FULL,241,rf,0.1680641775378617,0.4099563117429243,0.0527425401109611,0.2752879172010711,75.036667125575,6.64380920452402,0.9667757830184716,0.5258421951775345
RJ,DAILY,FULL,241,xgb_poisson,0.1547023541760384,0.3933222014786838,0.0474269005847953,0.3329056378861165,81.81879409149019,5.684811239403187,1.1203961897460135,0.5844922068101003
RJ,DAILY,FULL,241,xgb_zip,0.1675168690958164,0.4092882469553902,0.0466441745389113,0.2776479742148789,97.42965090535697,4.917354750303426,1.5879075746397366,0.5406478502842983
RJ,DAILY,FULL,248,rf,0.1689593642225221,0.4110466691539077,0.0528520017993702,0.2714277691538292,74.96136017837118,6.678956381286592,0.966124129793938,0.5221768949023412
RJ,DAILY,FULL,248,xgb_poisson,0.1547023541760384,0.3933222014786838,0.0474269005847953,0.3329056378861165,81.81879409149019,5.684811239403187,1.1203961897460135,0.5844922068101003
RJ,DAILY,FULL,248,xgb_zip,0.1675168690958164,0.4092882469553902,0.0466441745389113,0.2776479742148789,97.42965090535697,4.917354750303426,1.5879075746397366,0.5406478502842983
RJ,DAILY,FULL,254,rf,0.1676278302594092,0.4094237783268202,0.0525880941670415,0.2771694969024906,75.21525781080544,6.620465828463157,0.9692333763711188,0.5277164770506579
RJ,DAILY,FULL,254,xgb_poisson,0.1547023541760384,0.3933222014786838,0.0474269005847953,0.3329056378861165,81.81879409149019,5.684811239403187,1.1203961897460135,0.5844922068101003
RJ,DAILY,FULL,254,xgb_zip,0.1675168690958164,0.4092882469553902,0.0466441745389113,0.2776479742148789,97.42965090535697,4.917354750303426,1.5879075746397366,0.5406478502842983
RJ,DAILY,FULL,75,rf,0.1671854850802219,0.4088832169216804,0.0522597091018143,0.2790769402424174,75.49319189843098,6.577684885341108,0.9736990663946598,0.5296711701863935
RJ,DAILY,FULL,75,xgb_poisson,0.1547023541760384,0.3933222014786838,0.0474269005847953,0.3329056378861165,81.81879409149019,5.684811239403187,1.1203961897460135,0.5844922068101003
RJ,DAILY,FULL,75,xgb_zip,0.1675168690958164,0.4092882469553902,0.0466441745389113,0.2776479742148789,97.42965090535697,4.917354750303426,1.5879075746397366,0.5406478502842983
RJ,WEEKLY,CASESONLY,107,rf,2.449882785791033,1.5652101410964068,0.3299498583661641,0.4646942657580399,70.75856878948176,26.564566014898272,2.236827650148808,0.6842882288965135
RJ,WEEKLY,CASESONLY,107,xgb_poisson,2.0781265262266797,1.4415708536963,0.2665809266434409,0.545923971374705,72.09649573959254,19.91293390501931,2.943933164487581,0.7393003960147777
RJ,WEEKLY,CASESONLY,107,xgb_zip,2.1257040992413634,1.457979457756989,0.2757545664702243,0.5355281484382813,96.56257483701408,16.952186531065937,4.646283473375937,0.7384873085468996
RJ,WEEKLY,CASESONLY,109,rf,2.432829746361476,1.5597531042961497,0.3320580861524436,0.4684203990432081,71.5660395522614,26.614410956398,2.238265464370099,0.6865572095035002
RJ,WEEKLY,CASESONLY,109,xgb_poisson,2.0781265262266797,1.4415708536963,0.2665809266434409,0.545923971374705,72.09649573959254,19.91293390501931,2.943933164487581,0.7393003960147777
RJ,WEEKLY,CASESONLY,109,xgb_zip,2.1257040992413634,1.457979457756989,0.2757545664702243,0.5355281484382813,96.56257483701408,16.952186531065937,4.646283473375937,0.7384873085468996
RJ,WEEKLY,CASESONLY,140,rf,2.462646110767428,1.5692820367185203,0.3320011070230846,0.4619054461918616,71.55537614810599,26.565235781781144,2.2379674397419853,0.6818623029774383
RJ,WEEKLY,CASESONLY,140,xgb_poisson,2.0781265262266797,1.4415708536963,0.2665809266434409,0.545923971374705,72.09649573959254,19.91293390501931,2.943933164487581,0.7393003960147777
RJ,WEEKLY,CASESONLY,140,xgb_zip,2.1257040992413634,1.457979457756989,0.2757545664702243,0.5355281484382813,96.56257483701408,16.952186531065937,4.646283473375937,0.7384873085468996
RJ,WEEKLY,CASESONLY,149,rf,2.4268876371569044,1.5578471161050766,0.3267508872464428,0.4697187652953191,70.28957836773894,26.460623227837765,2.2307798658003835,0.6876647959383622
RJ,WEEKLY,CASESONLY,149,xgb_poisson,2.0781265262266797,1.4415708536963,0.2665809266434409,0.545923971374705,72.09649573959254,19.91293390501931,2.943933164487581,0.7393003960147777
RJ,WEEKLY,CASESONLY,149,xgb_zip,2.1257040992413634,1.457979457756989,0.2757545664702243,0.5355281484382813,96.56257483701408,16.952186531065937,4.646283473375937,0.7384873085468996
RJ,WEEKLY,CASESONLY,220,rf,2.422923517728649,1.5565742891775671,0.3314150359782502,0.4705849356580288,71.48554595763919,26.552360892954013,2.24001811620142,0.6877713248025759
RJ,WEEKLY,CASESONLY,220,xgb_poisson,2.0781265262266797,1.4415708536963,0.2665809266434409,0.545923971374705,72.09649573959254,19.91293390501931,2.943933164487581,0.7393003960147777
RJ,WEEKLY,CASESONLY,220,xgb_zip,2.1257040992413634,1.457979457756989,0.2757545664702243,0.5355281484382813,96.56257483701408,16.952186531065937,4.646283473375937,0.7384873085468996
RJ,WEEKLY,CASESONLY,222,rf,2.448417608178947,1.564742026079362,0.3313824764757594,0.4650144108613002,71.33079515913691,26.533433977858483,2.2415744196819825,0.6845738801815658
RJ,WEEKLY,CASESONLY,222,xgb_poisson,2.0781265262266797,1.4415708536963,0.2665809266434409,0.545923971374705,72.09649573959254,19.91293390501931,2.943933164487581,0.7393003960147777
RJ,WEEKLY,CASESONLY,222,xgb_zip,2.1257040992413634,1.457979457756989,0.2757545664702243,0.5355281484382813,96.56257483701408,16.952186531065937,4.646283473375937,0.7384873085468996
RJ,WEEKLY,CASESONLY,241,rf,2.4236235470322014,1.556799135094891,0.3305033699085078,0.4704319774420267,70.56492747212006,26.743115159835707,2.2375991415944405,0.6878876969444285
RJ,WEEKLY,CASESONLY,241,xgb_poisson,2.0781265262266797,1.4415708536963,0.2665809266434409,0.545923971374705,72.09649573959254,19.91293390501931,2.943933164487581,0.7393003960147777
RJ,WEEKLY,CASESONLY,241,xgb_zip,2.1257040992413634,1.457979457756989,0.2757545664702243,0.5355281484382813,96.56257483701408,16.952186531065937,4.646283473375937,0.7384873085468996
RJ,WEEKLY,CASESONLY,248,rf,2.438275323153062,1.561497781987878,0.3299661381174095,0.4672305264094241,70.72982680422231,26.672180746821155,2.231399888934875,0.6856347704285672
RJ,WEEKLY,CASESONLY,248,xgb_poisson,2.0781265262266797,1.4415708536963,0.2665809266434409,0.545923971374705,72.09649573959254,19.91293390501931,2.943933164487581,0.7393003960147777
RJ,WEEKLY,CASESONLY,248,xgb_zip,2.1257040992413634,1.457979457756989,0.2757545664702243,0.5355281484382813,96.56257483701408,16.952186531065937,4.646283473375937,0.7384873085468996
RJ,WEEKLY,CASESONLY,254,rf,2.431494806759353,1.5593251125917753,0.3280695470973203,0.4687120868039562,69.94397280000676,26.61692825812435,2.229708560450399,0.687140322779118
RJ,WEEKLY,CASESONLY,254,xgb_poisson,2.0781265262266797,1.4415708536963,0.2665809266434409,0.545923971374705,72.09649573959254,19.91293390501931,2.943933164487581,0.7393003960147777
RJ,WEEKLY,CASESONLY,254,xgb_zip,2.1257040992413634,1.457979457756989,0.2757545664702243,0.5355281484382813,96.56257483701408,16.952186531065937,4.646283473375937,0.7384873085468996
RJ,WEEKLY,CASESONLY,75,rf,2.404291342428288,1.5505777447223623,0.3270113632663693,0.4746561142211553,70.13665568001122,26.476957234245784,2.23319138589778,0.6907128981895794
RJ,WEEKLY,CASESONLY,75,xgb_poisson,2.0781265262266797,1.4415708536963,0.2665809266434409,0.545923971374705,72.09649573959254,19.91293390501931,2.943933164487581,0.7393003960147777
RJ,WEEKLY,CASESONLY,75,xgb_zip,2.1257040992413634,1.457979457756989,0.2757545664702243,0.5355281484382813,96.56257483701408,16.952186531065937,4.646283473375937,0.7384873085468996
RJ,WEEKLY,FULL,107,rf,2.5081568054541026,1.583716137902908,0.3089403900214711,0.5456810960953971,65.1432056377987,24.10272097841225,2.302068138592547,0.7395546226736837
RJ,WEEKLY,FULL,107,xgb_poisson,2.4627243951568274,1.5693069792608545,0.276988290501804,0.5539105667581234,69.63857834875301,19.762150253621066,3.195468884468487,0.7618687269374353
RJ,WEEKLY,FULL,107,xgb_zip,2.324933041149257,1.5247731113674774,0.2771653717599663,0.5788696190726044,94.1368723979358,16.83774256301188,5.192753289949655,0.7619627091184231
RJ,WEEKLY,FULL,109,rf,2.483487172676362,1.575908364301796,0.3056975894813732,0.5501496685941101,64.51748518820094,23.622832668526662,2.276300566158951,0.7427360598801331
RJ,WEEKLY,FULL,109,xgb_poisson,2.4627243951568274,1.5693069792608545,0.276988290501804,0.5539105667581234,69.63857834875301,19.762150253621066,3.195468884468487,0.7618687269374353
RJ,WEEKLY,FULL,109,xgb_zip,2.324933041149257,1.5247731113674774,0.2771653717599663,0.5788696190726044,94.1368723979358,16.83774256301188,5.192753289949655,0.7619627091184231
RJ,WEEKLY,FULL,140,rf,2.5584700179294773,1.5995218091446823,0.307722956371605,0.5365675337000853,66.1111911072382,23.273355829616158,2.347349324935064,0.7333252908325983
RJ,WEEKLY,FULL,140,xgb_poisson,2.4627243951568274,1.5693069792608545,0.276988290501804,0.5539105667581234,69.63857834875301,19.762150253621066,3.195468884468487,0.7618687269374353
RJ,WEEKLY,FULL,140,xgb_zip,2.324933041149257,1.5247731113674774,0.2771653717599663,0.5788696190726044,94.1368723979358,16.83774256301188,5.192753289949655,0.7619627091184231
RJ,WEEKLY,FULL,149,rf,2.546018991964938,1.595624953416353,0.3112535139562166,0.5388228697525986,64.80263860835319,24.333333651470245,2.2823111312620488,0.7350575962547832
RJ,WEEKLY,FULL,149,xgb_poisson,2.4627243951568274,1.5693069792608545,0.276988290501804,0.5539105667581234,69.63857834875301,19.762150253621066,3.195468884468487,0.7618687269374353
RJ,WEEKLY,FULL,149,xgb_zip,2.324933041149257,1.5247731113674774,0.2771653717599663,0.5788696190726044,94.1368723979358,16.83774256301188,5.192753289949655,0.7619627091184231
RJ,WEEKLY,FULL,220,rf,2.522777076831131,1.5883252427733845,0.307800429422051,0.5430328303839569,65.11455863094184,23.796620948814983,2.2869560020001694,0.7377805982363865
RJ,WEEKLY,FULL,220,xgb_poisson,2.4627243951568274,1.5693069792608545,0.276988290501804,0.5539105667581234,69.63857834875301,19.762150253621066,3.195468884468487,0.7618687269374353
RJ,WEEKLY,FULL,220,xgb_zip,2.324933041149257,1.5247731113674774,0.2771653717599663,0.5788696190726044,94.1368723979358,16.83774256301188,5.192753289949655,0.7619627091184231
RJ,WEEKLY,FULL,222,rf,2.497199902605308,1.580253113461672,0.308475551718795,0.5476657918216088,65.0932898834337,23.994164821816764,2.3179589922240083,0.7410105707791603
RJ,WEEKLY,FULL,222,xgb_poisson,2.4627243951568274,1.5693069792608545,0.276988290501804,0.5539105667581234,69.63857834875301,19.762150253621066,3.195468884468487,0.7618687269374353
RJ,WEEKLY,FULL,222,xgb_zip,2.324933041149257,1.5247731113674774,0.2771653717599663,0.5788696190726044,94.1368723979358,16.83774256301188,5.192753289949655,0.7619627091184231
RJ,WEEKLY,FULL,241,rf,2.528211257940988,1.590034986388975,0.3093388228523364,0.5420485014934822,66.1272480965737,23.718384675870137,2.3537144500861964,0.7375506585006869
RJ,WEEKLY,FULL,241,xgb_poisson,2.4627243951568274,1.5693069792608545,0.276988290501804,0.5539105667581234,69.63857834875301,19.762150253621066,3.195468884468487,0.7618687269374353
RJ,WEEKLY,FULL,241,xgb_zip,2.324933041149257,1.5247731113674774,0.2771653717599663,0.5788696190726044,94.1368723979358,16.83774256301188,5.192753289949655,0.7619627091184231
RJ,WEEKLY,FULL,248,rf,2.489020961993935,1.5776631332429414,0.3086858357128627,0.5491472970152153,65.51377443076818,23.816377947033462,2.2934049642339,0.7419369187419682
RJ,WEEKLY,FULL,248,xgb_poisson,2.4627243951568274,1.5693069792608545,0.276988290501804,0.5539105667581234,69.63857834875301,19.762150253621066,3.195468884468487,0.7618687269374353
RJ,WEEKLY,FULL,248,xgb_zip,2.324933041149257,1.5247731113674774,0.2771653717599663,0.5788696190726044,94.1368723979358,16.83774256301188,5.192753289949655,0.7619627091184231
RJ,WEEKLY,FULL,254,rf,2.4811187108484405,1.5751567258049088,0.3068486176594284,0.550578683629877,65.07387945691133,23.708829877873544,2.334682013328389,0.7440844849262447
RJ,WEEKLY,FULL,254,xgb_poisson,2.4627243951568274,1.5693069792608545,0.276988290501804,0.5539105667581234,69.63857834875301,19.762150253621066,3.195468884468487,0.7618687269374353
RJ,WEEKLY,FULL,254,xgb_zip,2.324933041149257,1.5247731113674774,0.2771653717599663,0.5788696190726044,94.1368723979358,16.83774256301188,5.192753289949655,0.7619627091184231
RJ,WEEKLY,FULL,75,rf,2.5183611129557075,1.586934501785032,0.3088518493923899,0.5438327229039149,65.27731231800611,24.06364043319452,2.3019971107197,0.7386181390339976
RJ,WEEKLY,FULL,75,xgb_poisson,2.4627243951568274,1.5693069792608545,0.276988290501804,0.5539105667581234,69.63857834875301,19.762150253621066,3.195468884468487,0.7618687269374353
RJ,WEEKLY,FULL,75,xgb_zip,2.324933041149257,1.5247731113674774,0.2771653717599663,0.5788696190726044,94.1368723979358,16.83774256301188,5.192753289949655,0.7619627091184231
RN,DAILY,CASEONLY,107,rf,2.386055901702113,1.5446863441171843,0.2185596435657349,0.3533746414460318,83.13804252560321,13.423219937965705,1.9224186085060404,0.6106620977006851
RN,DAILY,CASEONLY,107,xgb_poisson,3.4348915729750424,1.8533460478213568,0.2226669915416478,0.0691383243013883,82.43888669864636,12.645685821663005,5.611659854427615,0.3021801954478513
RN,DAILY,CASEONLY,107,xgb_zip,3.244282780465732,1.8011892683629147,0.295624630164642,0.1207936433205064,105.00595826571508,15.630689976371784,1.9609545592731832,0.4380573845333371
RN,DAILY,CASEONLY,109,rf,2.3798600717045493,1.5426795103664757,0.2181419471614048,0.3550537223053093,82.94565452571176,13.443744897248148,1.9279917102023592,0.6159730295626756
RN,DAILY,CASEONLY,109,xgb_poisson,3.4348915729750424,1.8533460478213568,0.2226669915416478,0.0691383243013883,82.43888669864636,12.645685821663005,5.611659854427615,0.3021801954478513
RN,DAILY,CASEONLY,109,xgb_zip,3.244282780465732,1.8011892683629147,0.295624630164642,0.1207936433205064,105.00595826571508,15.630689976371784,1.9609545592731832,0.4380573845333371
RN,DAILY,CASEONLY,140,rf,2.3940269414180797,1.5472643411576703,0.2183856033972641,0.3512144756214559,83.13298683451418,13.421957940236773,1.9527546274081025,0.6130592857608225
RN,DAILY,CASEONLY,140,xgb_poisson,3.4348915729750424,1.8533460478213568,0.2226669915416478,0.0691383243013883,82.43888669864636,12.645685821663005,5.611659854427615,0.3021801954478513
RN,DAILY,CASEONLY,140,xgb_zip,3.244282780465732,1.8011892683629147,0.295624630164642,0.1207936433205064,105.00595826571508,15.630689976371784,1.9609545592731832,0.4380573845333371
RN,DAILY,CASEONLY,149,rf,2.394166173552856,1.5473093335053776,0.2188032998015942,0.3511767434673147,82.80197586664205,13.490988155486203,1.935835627526361,0.6117028446572476
RN,DAILY,CASEONLY,149,xgb_poisson,3.4348915729750424,1.8533460478213568,0.2226669915416478,0.0691383243013883,82.43888669864636,12.645685821663005,5.611659854427615,0.3021801954478513
RN,DAILY,CASEONLY,149,xgb_zip,3.244282780465732,1.8011892683629147,0.295624630164642,0.1207936433205064,105.00595826571508,15.630689976371784,1.9609545592731832,0.4380573845333371
RN,DAILY,CASEONLY,220,rf,2.374847714852588,1.54105409212415,0.2189773399700651,0.3564120798543876,84.10216497487923,13.455404119740551,1.935671977939391,0.614225643207001
RN,DAILY,CASEONLY,220,xgb_poisson,3.4348915729750424,1.8533460478213568,0.2226669915416478,0.0691383243013883,82.43888669864636,12.645685821663005,5.611659854427615,0.3021801954478513
RN,DAILY,CASEONLY,220,xgb_zip,3.244282780465732,1.8011892683629147,0.295624630164642,0.1207936433205064,105.00595826571508,15.630689976371784,1.9609545592731832,0.4380573845333371
RN,DAILY,CASEONLY,222,rf,2.403181454279648,1.55021980837546,0.2189773399700651,0.3487335864866808,82.66897970123807,13.410866574646327,1.909685365526288,0.6093923136004322
RN,DAILY,CASEONLY,222,xgb_poisson,3.4348915729750424,1.8533460478213568,0.2226669915416478,0.0691383243013883,82.43888669864636,12.645685821663005,5.611659854427615,0.3021801954478513
RN,DAILY,CASEONLY,222,xgb_zip,3.244282780465732,1.8011892683629147,0.295624630164642,0.1207936433205064,105.00595826571508,15.630689976371784,1.9609545592731832,0.4380573845333371
RN,DAILY,CASEONLY,241,rf,2.3631522155313447,1.5372547659810147,0.2189773399700651,0.359581580802237,83.52932612769028,13.566830712092436,1.944978367562792,0.617499981262541
RN,DAILY,CASEONLY,241,xgb_poisson,3.4348915729750424,1.8533460478213568,0.2226669915416478,0.0691383243013883,82.43888669864636,12.645685821663005,5.611659854427615,0.3021801954478513
RN,DAILY,CASEONLY,241,xgb_zip,3.244282780465732,1.8011892683629147,0.295624630164642,0.1207936433205064,105.00595826571508,15.630689976371784,1.9609545592731832,0.4380573845333371
RN,DAILY,CASEONLY,248,rf,2.3743255943471757,1.5408846791201396,0.2178286748581572,0.3565535754324166,83.0274891336293,13.412624173781762,1.9465343399557573,0.6155394294394847
RN,DAILY,CASEONLY,248,xgb_poisson,3.4348915729750424,1.8533460478213568,0.2226669915416478,0.0691383243013883,82.43888669864636,12.645685821663005,5.611659854427615,0.3021801954478513
RN,DAILY,CASEONLY,248,xgb_zip,3.244282780465732,1.8011892683629147,0.295624630164642,0.1207936433205064,105.00595826571508,15.630689976371784,1.9609545592731832,0.4380573845333371
RN,DAILY,CASEONLY,254,rf,2.3680949563159177,1.538861578023156,0.2191861881722301,0.3582420893302293,83.54769015557952,13.450866431410022,1.9300962447764465,0.6126534798313479
RN,DAILY,CASEONLY,254,xgb_poisson,3.4348915729750424,1.8533460478213568,0.2226669915416478,0.0691383243013883,82.43888669864636,12.645685821663005,5.611659854427615,0.3021801954478513
RN,DAILY,CASEONLY,254,xgb_zip,3.244282780465732,1.8011892683629147,0.295624630164642,0.1207936433205064,105.00595826571508,15.630689976371784,1.9609545592731832,0.4380573845333371
RN,DAILY,CASEONLY,75,rf,2.3792335270980542,1.5424764267560314,0.2191165721048418,0.355223516998944,83.57177917029686,13.463643880778063,1.941705341033492,0.6112648423183652
RN,DAILY,CASEONLY,75,xgb_poisson,3.4348915729750424,1.8533460478213568,0.2226669915416478,0.0691383243013883,82.43888669864636,12.645685821663005,5.611659854427615,0.3021801954478513
RN,DAILY,CASEONLY,75,xgb_zip,3.244282780465732,1.8011892683629147,0.295624630164642,0.1207936433205064,105.00595826571508,15.630689976371784,1.9609545592731832,0.4380573845333371
RN,DAILY,FULL,107,rf,0.2664165103189493,0.5161555098213613,0.0868812238418242,0.1775617947416152,80.29511038131729,9.702045279975213,1.7087884895592127,0.4302828553814232
